audio_file,label,y,group_key,pred_y,pred_label,proba_ambient,proba_leaf,proba_trunk,proba_twig
audio/umass_tree7_robot_trunk2_segment_0_window_10_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_0,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_0_window_11_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_0,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_0_window_12_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_0,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_0_window_13_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_0,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_0_window_14_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_0,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_0_window_15_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_0,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_0_window_16_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_0,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_0_window_17_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_0,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_0_window_18_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_0,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_0_window_19_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_0,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_0_window_20_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_0,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_1_window_0_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_1,2,trunk,1e-12,0.0673982222275511,0.9039998149751107,0.02860196279633823
audio/umass_tree7_robot_trunk2_segment_1_window_1_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_1,2,trunk,1e-12,0.0673982222275511,0.9039998149751107,0.02860196279633823
audio/umass_tree7_robot_trunk2_segment_1_window_2_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_1,2,trunk,1e-12,0.0673982222275511,0.9039998149751107,0.02860196279633823
audio/umass_tree7_robot_trunk2_segment_1_window_3_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_1,2,trunk,1e-12,0.0673982222275511,0.9039998149751107,0.02860196279633823
audio/umass_tree7_robot_trunk2_segment_1_window_4_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_1,2,trunk,1e-12,0.0673982222275511,0.9039998149751107,0.02860196279633823
audio/umass_tree7_robot_trunk2_segment_1_window_5_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_1,2,trunk,1e-12,0.0673982222275511,0.9039998149751107,0.02860196279633823
audio/umass_tree7_robot_trunk2_segment_1_window_6_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_1,2,trunk,1e-12,0.0673982222275511,0.9039998149751107,0.02860196279633823
audio/umass_tree7_robot_trunk2_segment_1_window_7_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_1,2,trunk,1e-12,0.0673982222275511,0.9039998149751107,0.02860196279633823
audio/umass_tree7_robot_trunk2_segment_1_window_8_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_1,2,trunk,1e-12,0.0673982222275511,0.9039998149751107,0.02860196279633823
audio/umass_tree7_robot_trunk2_segment_1_window_9_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_1,2,trunk,1e-12,0.0673982222275511,0.9039998149751107,0.02860196279633823
audio/umass_tree7_robot_trunk2_segment_1_window_10_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_1,2,trunk,1e-12,0.0673982222275511,0.9039998149751107,0.02860196279633823
audio/umass_tree7_robot_trunk2_segment_1_window_11_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_1,2,trunk,1e-12,0.0673982222275511,0.9039998149751107,0.02860196279633823
audio/umass_tree7_robot_trunk2_segment_1_window_12_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_1,2,trunk,1e-12,0.0673982222275511,0.9039998149751107,0.02860196279633823
audio/umass_tree7_robot_trunk2_segment_2_window_0_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_2,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_2_window_1_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_2,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_3_window_0_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_3,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_3_window_1_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_3,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_3_window_2_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_3,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_3_window_3_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_3,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_3_window_4_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_3,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_3_window_5_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_3,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_3_window_6_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_3,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_3_window_7_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_3,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_3_window_8_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_3,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_3_window_9_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_3,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_3_window_10_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_3,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_4_window_0_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_4,2,trunk,9.095028999628331e-05,0.06739209233976166,0.9039175959306861,0.02859936143955604
audio/umass_tree7_robot_trunk2_segment_5_window_0_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_5,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_5_window_1_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_5,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_5_window_2_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_5,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_5_window_3_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_5,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_5_window_4_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_5,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_5_window_5_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_5,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_5_window_6_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_5,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_5_window_7_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_5,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_5_window_8_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_5,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_5_window_9_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_5,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_5_window_10_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_5,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_5_window_11_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_5,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_6_window_0_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_6,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_6_window_1_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_6,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_6_window_2_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_6,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_6_window_3_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_6,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_6_window_4_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_6,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_6_window_5_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_6,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_6_window_6_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_6,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_6_window_7_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_6,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_6_window_8_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_6,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_6_window_9_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_6,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_6_window_10_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_6,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_6_window_11_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_6,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_6_window_12_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_6,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_6_window_13_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_6,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_6_window_14_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_6,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_6_window_15_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_6,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_6_window_16_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_6,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_6_window_17_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_6,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_6_window_18_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_6,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_7_window_0_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_7,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_7_window_1_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_7,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_7_window_2_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_7,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_7_window_3_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_7,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_7_window_4_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_7,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_8_window_0_ambient.wav,ambient,0,umass_tree7_robot_trunk2_segment_8,0,ambient,0.9999049442281449,6.406590035507773e-06,8.593040016941186e-05,2.718781650179478e-06
audio/umass_tree7_robot_trunk2_segment_9_window_0_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_9,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_9_window_1_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_9,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_9_window_2_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_9,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_9_window_3_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_9,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_9_window_4_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_9,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_9_window_5_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_9,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_9_window_6_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_9,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_9_window_7_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_9,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_9_window_8_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_9,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree7_robot_trunk2_segment_9_window_9_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_9,0,ambient,0.999999999995288,1e-12,2.711999444923402e-12,1e-12
audio/umass_tree3_robot_trunk1_split_1_segment_0_window_0_contact.wav,trunk,2,umass_tree3_robot_trunk1_split_1_segment_0,3,twig,1e-12,0.0003964427069174648,0.00044192710266410367,0.9991616301894185
audio/umass_tree3_robot_trunk1_split_1_segment_0_window_1_contact.wav,trunk,2,umass_tree3_robot_trunk1_split_1_segment_0,3,twig,1e-12,0.0003964427069174648,0.00044192710266410367,0.9991616301894185
audio/umass_tree3_robot_trunk1_split_1_segment_1_window_0_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_1,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_1_window_1_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_1,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_1_window_2_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_1,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_1_window_3_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_1,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_1_window_4_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_1,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_1_window_5_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_1,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_1_window_6_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_1,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_1_window_7_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_1,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_1_window_8_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_1,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_1_window_9_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_1,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_1_window_10_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_1,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_2_window_0_contact.wav,trunk,2,umass_tree3_robot_trunk1_split_1_segment_2,3,twig,1.000088900582341e-12,0.0003964427069174647,0.0004419271026641036,0.9991616301894184
audio/umass_tree3_robot_trunk1_split_1_segment_2_window_1_contact.wav,trunk,2,umass_tree3_robot_trunk1_split_1_segment_2,3,twig,1.000088900582341e-12,0.0003964427069174647,0.0004419271026641036,0.9991616301894184
audio/umass_tree3_robot_trunk1_split_1_segment_2_window_2_contact.wav,trunk,2,umass_tree3_robot_trunk1_split_1_segment_2,3,twig,1.000088900582341e-12,0.0003964427069174647,0.0004419271026641036,0.9991616301894184
audio/umass_tree3_robot_trunk1_split_1_segment_2_window_3_contact.wav,trunk,2,umass_tree3_robot_trunk1_split_1_segment_2,3,twig,1.000088900582341e-12,0.0003964427069174647,0.0004419271026641036,0.9991616301894184
audio/umass_tree3_robot_trunk1_split_1_segment_2_window_4_contact.wav,trunk,2,umass_tree3_robot_trunk1_split_1_segment_2,3,twig,1.000088900582341e-12,0.0003964427069174647,0.0004419271026641036,0.9991616301894184
audio/umass_tree3_robot_trunk1_split_1_segment_2_window_5_contact.wav,trunk,2,umass_tree3_robot_trunk1_split_1_segment_2,3,twig,1.000088900582341e-12,0.0003964427069174647,0.0004419271026641036,0.9991616301894184
audio/umass_tree3_robot_trunk1_split_1_segment_2_window_6_contact.wav,trunk,2,umass_tree3_robot_trunk1_split_1_segment_2,3,twig,1.000088900582341e-12,0.0003964427069174647,0.0004419271026641036,0.9991616301894184
audio/umass_tree3_robot_trunk1_split_1_segment_2_window_7_contact.wav,trunk,2,umass_tree3_robot_trunk1_split_1_segment_2,3,twig,1.000088900582341e-12,0.0003964427069174647,0.0004419271026641036,0.9991616301894184
audio/umass_tree3_robot_trunk1_split_1_segment_2_window_8_contact.wav,trunk,2,umass_tree3_robot_trunk1_split_1_segment_2,3,twig,1.000088900582341e-12,0.0003964427069174647,0.0004419271026641036,0.9991616301894184
audio/umass_tree3_robot_trunk1_split_1_segment_2_window_9_contact.wav,trunk,2,umass_tree3_robot_trunk1_split_1_segment_2,3,twig,1.000088900582341e-12,0.0003964427069174647,0.0004419271026641036,0.9991616301894184
audio/umass_tree3_robot_trunk1_split_1_segment_2_window_10_contact.wav,trunk,2,umass_tree3_robot_trunk1_split_1_segment_2,3,twig,1.000088900582341e-12,0.0003964427069174647,0.0004419271026641036,0.9991616301894184
audio/umass_tree3_robot_trunk1_split_1_segment_2_window_11_contact.wav,trunk,2,umass_tree3_robot_trunk1_split_1_segment_2,3,twig,1.000088900582341e-12,0.0003964427069174647,0.0004419271026641036,0.9991616301894184
audio/umass_tree3_robot_trunk1_split_1_segment_2_window_12_contact.wav,trunk,2,umass_tree3_robot_trunk1_split_1_segment_2,3,twig,1.000088900582341e-12,0.0003964427069174647,0.0004419271026641036,0.9991616301894184
audio/umass_tree3_robot_trunk1_split_1_segment_2_window_13_contact.wav,trunk,2,umass_tree3_robot_trunk1_split_1_segment_2,3,twig,1.000088900582341e-12,0.0003964427069174647,0.0004419271026641036,0.9991616301894184
audio/umass_tree3_robot_trunk1_split_1_segment_2_window_14_contact.wav,trunk,2,umass_tree3_robot_trunk1_split_1_segment_2,3,twig,1.000088900582341e-12,0.0003964427069174647,0.0004419271026641036,0.9991616301894184
audio/umass_tree3_robot_trunk1_split_1_segment_2_window_15_contact.wav,trunk,2,umass_tree3_robot_trunk1_split_1_segment_2,3,twig,1.000088900582341e-12,0.0003964427069174647,0.0004419271026641036,0.9991616301894184
audio/umass_tree3_robot_trunk1_split_1_segment_2_window_16_contact.wav,trunk,2,umass_tree3_robot_trunk1_split_1_segment_2,3,twig,1.000088900582341e-12,0.0003964427069174647,0.0004419271026641036,0.9991616301894184
audio/umass_tree3_robot_trunk1_split_1_segment_3_window_0_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_3,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_3_window_1_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_3,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_3_window_2_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_3,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_3_window_3_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_3,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_3_window_4_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_3,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_3_window_5_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_3,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_3_window_6_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_3,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_4_window_0_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_4,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_4_window_1_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_4,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_4_window_2_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_4,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_4_window_3_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_4,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_4_window_4_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_4,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
